CustomerID,predicted_probability
NGKRULMOMJ,0.5755063878867216
8MPACB4W4B,0.6169320702323928
RA5W7MH3SO,0.5950577235029705
AKPFYNWLTC,0.40318281950384355
YJQ53AUP0H,0.26136575988618205
EXU2G3FVIE,0.7692013621182495
DNK5V0XXA4,0.2505738603325023
DKUNHUEWRL,0.6322600439388792
THFSMT8ARN,0.47381212852824567
O5CP71QOJD,0.67032910839262
D79AC4QHPM,0.5803162577927848
UA407F10AW,0.2673948091593337
OLB3J7T7EU,0.4783548156073743
ODSU469Z97,0.7717517019350602
DKFSMQINKZ,0.3982352507635065
DGNIBV9NX8,0.4410842740565156
SFX4Q6HM2V,0.0954970452845146
PO6ETKN6AC,0.6624463808040325
OLAH8HMM9I,0.6494601316208161
PA6774URFC,0.3470322634126887
ZKQJ2VALNH,0.16108608213449022
LV1YSR32J4,0.4034222268883674
YB01GNQ40H,0.8491424829110866
TYH5S4UFPN,0.3740020914199009
ZCNOVK2RFR,0.1528574446372269
XZQ22A5XCB,0.7511493958234151
4OKEOB14T8,0.3965689313949877
6TRUYKQNTW,0.6008291264006226
CMKZ14OB0X,0.5366320657939394
UV51QC3Q2D,0.4598296788947641
987QP0PF80,0.12869332496481656
1O94GOW5O4,0.9081526281892767
TKXDJW3PCU,0.5297240227346801
Y4GYIKQMS5,0.6818781226122722
U3IG7YJD57,0.6798573778421529
Y5Y2H3CK9H,0.44433084694061226
TUIGVRHWZY,0.45845866038759486
4EY8CV6VC6,0.4840575156625762
LV88YWFSYH,0.4167035829502443
JMAK24FU9I,0.3201501214486771
B5QYC81YBM,0.4177979310923862
EL4LEFUFN4,0.5746911683290374
TMDLVGCHPU,0.29848169195198615
NNZT0CV728,0.48763300968988826
63THKD76Y4,0.54219660552607
0V62T4T2WA,0.7377227172171287
FTD2EAXT5Q,0.3133759160964805
JKWBYZYGW9,0.2624611525097988
JVR85CP759,0.507359408330247
BUR6EMY2S1,0.5705295202234952
9GHA91YSRS,0.17382532761639063
U1DGMG1Y7E,0.32260698563920065
0KSOJGPPKN,0.08794560665856702
C0H0VKDEVW,0.6443056235849945
LPBSVM0ZPX,0.6517836407427815
ZULKV24N3L,0.6790147298525796
UYQVK1ZO5Y,0.6287918449887129
DVXW69T9WS,0.6413623362359819
48ZPSCWXOH,0.6302786934633935
83I3ZALBL5,0.4101176114403702
O5C162NEQZ,0.5463512687570925
0P60PEA6GU,0.3950643191213867
EE16K0J65L,0.550646556302085
G1MMIAU7PU,0.8037622508982654
QVK8LQWK78,0.5799398363504864
SBWYBYM7Y4,0.6928949947114109
SM3LYHE5K0,0.29441730405018535
S6Q666EPBI,0.47921324184186775
71CLCWPTF9,0.526955670855664
AYJQAID5TG,0.6344780477149464
4FEENO35L8,0.5810350522244452
M91H888Q6N,0.301124079615505
3ZV888QNJ1,0.26547277977402073
S61FDYVAJB,0.705845369374343
ZRRMFQMB8O,0.14003031346750697
93KRJGITIQ,0.4138366433904961
8SOWLRSHNH,0.786339093847246
TPZGH06X07,0.17692347538879236
CZPDH15OS4,0.7721824945744004
FX1WARUI3V,0.4673628556908927
ZA7LY6P08U,0.7163478457542735
XCA3S2QRX1,0.5659880351475651
AOUZUCU3Z2,0.18766712307703032
UJXYEWMN56,0.07326455912560885
YMKIPWIZJ6,0.9231215196012071
BGFZIL2S8F,0.5300044361051974
BMCE6DB1TO,0.5921777570430333
FQYS6W3LXQ,0.15026566760134574
9LU6KNNBC1,0.3914377626130288
FBU3M0011T,0.24429620514142658
EVYD564VH2,0.3418909789102619
HING6GLAQE,0.24753490844032874
T1KKX27CQQ,0.548758449098571
KYZ5IRJEZD,0.8524557929891582
30MM5YDVC3,0.1619621856276122
WPIQIDKDT6,0.22453740503055425
07MWF40T62,0.31140876332609935
KBR4GN9I26,0.41987899319096006
FQHGCCT1SJ,0.20116063715248292
IR9RXAGCKM,0.3640149455520845
VW5ARHJQX5,0.5047145768934063
3FFAZZDK68,0.25319716853261054
ZPY8G60WFX,0.2341711873231268
NMXDMDI1FE,0.3526103798950567
TCX40UZYUQ,0.8024210502513842
358JR0W8QP,0.4598504365710862
LXEZKTYA7E,0.31835824496104365
QG46WVERMP,0.6430633716200289
0LI1S33H5I,0.41829400955534957
GEK6A6H63J,0.6311633464186334
EEQ8VD6AZV,0.6114233559313128
GNJJP2SIZG,0.7379386326747157
I2O8GX5DPK,0.3109052525188294
O4SZ6ML6FB,0.8250111144929659
DVWJII0Q1D,0.6775626221392962
5FHJ2ZJEIF,0.1721524160296192
GA1124MZO4,0.5607404768103726
Q64H1DDQTX,0.4527685788664086
CM6IKYE50S,0.16319047699702557
XRNRNCX7GX,0.2247001989136273
PO9QLZ5S98,0.532879796962306
NLRK40ZFDU,0.26758727042110203
JJSP3NF8NJ,0.5734201013300225
84JQUNWJZO,0.3245129727434517
B6HQV2PMFP,0.5026764297640627
2713USMG2W,0.2941406361553126
A79L9VIZTD,0.3159680838016655
8EM5EUZBBM,0.4031839209460685
19QE1JYSD3,0.6451613925556899
YHV5C72UET,0.6044132902079038
BS72WHFTPE,0.5502048807603891
KEC8X77724,0.7103644032657608
6XHSQIAH4I,0.3993012075772859
MCWISG4SDP,0.44293592181333225
18GL7115LH,0.30972320229053196
0C4XS51FXD,0.5611134935795821
AHU4NMXK52,0.4558611541189948
X9RBZRTVD2,0.24448911540042123
C6Z9KIMJ1F,0.48518759190573096
EUB7TQBFS8,0.4816271774692274
QCQLAL2XR4,0.10838338900123184
NPO6JYK9W0,0.33320816633335476
YWT7SS08GP,0.22869836809271374
O1MDGGGRYA,0.5050808652343072
HDBTO53EFS,0.5605907864230895
WO9LCQOVUM,0.380431351947996
UVDTB3DYPJ,0.4113210416358708
LTMZVZEJCL,0.5465174989010031
2NSF2AAL0H,0.5198867531050947
IMP7BDQ7ZZ,0.3866500959391091
OIR9L7EJPU,0.8844438161754246
VYH8G1NGS1,0.5847941726980597
0XZY3LUH1A,0.1427431251230917
SIIEEEF8AD,0.660935120450601
PBLN0QAU7H,0.7788333631701774
EA474D3L2L,0.10828842620777121
B5TDFV6IZ8,0.41313020317539956
48YVPDB5NR,0.4552465810855177
PCTU5UGJ3G,0.627903818199977
9K3E6C2TSX,0.18342825796287254
S4VLZ6DW77,0.8811358443035331
20Q8RIT9DW,0.21631226528894365
0H4PZHPFRI,0.4580131289062583
EQDB0P0JPF,0.3059977535005233
LUECCF5V9N,0.14014257234711158
YMOKCRMAOT,0.5020586120389737
VZMLP9K99H,0.7669908231853358
29BW7JK2TJ,0.9075350745543239
4PO05XKPR1,0.3079769358880709
ES56WEWLJU,0.2624401422764661
WUT1DN1YMO,0.7999122456047262
25CZA5I33E,0.6771414466941478
ZEFTGEGGVA,0.285011965445918
B7J0H3JORE,0.3265585244565238
2C48OKORPL,0.11987157816053079
PXBC8N3HAY,0.39308434464069597
X3U2BRS0X7,0.6403009055617654
1H98N61WY4,0.15832185381113645
D775VN2420,0.39613164334084333
D860C9UTJK,0.3325758517479498
V2NZ4G5L7O,0.06129420238211392
XUWXXMD21T,0.182180683432752
IQWKKCTASK,0.34311882381779796
7R1FUIPYZ1,0.669156040297757
BJHJM2Z4SK,0.38188149730926707
26XMGZEWPE,0.18248096013336318
2AAK9F2PHS,0.630704102027195
8F7BFVE4KS,0.6107351697693238
TGT4ROKX6S,0.6514227448421342
2HMHLVE94W,0.46388990821821174
USMD6EAAJG,0.4193031884110479
TETNUBHKXG,0.40813848274568654
P1S65FZXOB,0.5961501404456879
0C0DT532UW,0.5714209484158363
6G8RWVTN54,0.6255095953099372
74VZ17H2TE,0.3133496618434899
O0DEBFF45I,0.653816253811707
3ODJKL91XC,0.19458376736374797
ACNMOD5WLW,0.6025566103929618
I8LSYWDDBD,0.06812848827622463
V9DQ0E4BIZ,0.12107215158585806
Z8QAAKQSCP,0.695181390904388
228ZPW9A11,0.8531013684668858
029UI803JH,0.4699900591800071
PGOMEO1L25,0.6193204853668485
G8JNR79HSU,0.7719925068949649
CNIECCZAPC,0.5208146994456244
J9GPZQF5MF,0.3189674443542505
NZU29UGXK3,0.05972860649478387
W45UROU3HV,0.40913612006134614
TK3JPEFY6F,0.35223251270161415
XWAAIVZ2BQ,0.16587062542472658
HNX7SP1K1U,0.30781117816379894
OONB9KVI2Q,0.17889923033735783
1F7EYMGESR,0.20621766573021488
H0TV4MWA1P,0.2759995009319354
IDT1945BSL,0.556555272911877
CSESLXQL2C,0.28654104071898034
M3BNL3A1T8,0.25353673256752846
UNK5M4HAOI,0.34070724073600495
2KOUFOEMDY,0.655121757616434
1J6WUPY4D3,0.5326113842323508
IODSZZZTVB,0.24149254406167003
S2O03Y2XMU,0.5524421921841719
34KDYWGBZJ,0.7037943270590175
3INYM4T48U,0.8025232168560662
RF5ANMYXO8,0.6612512864643525
2ZLW9YMG8V,0.14866986915560262
AQ26RPCEBC,0.5589797006083123
JO125NT8OS,0.13076047367590884
Z5YKAO5MVP,0.6848875927683518
NPUD16MEQE,0.6923244860949523
VDU9CBXXOJ,0.7741467234708492
BU29YTV3G7,0.33538446454611215
B7C9HO1QWY,0.26856537029135075
ADRN1Q84ML,0.69508525940514
BRI6U3NMNG,0.6083340395628584
YP0HXJPHAI,0.10192833528288821
X6JDPSGUQ8,0.39806810472635895
UU2CAAEG79,0.889099893411269
0JEWJ6URWR,0.37316451033847237
V0LR6BJ2IF,0.8004479598805533
09FU8DZT3P,0.29403948154448317
X5LDMUGMVR,0.20272075809568654
CDI4QOIA7Q,0.2801452139204467
X5VEH03WIN,0.6056948319575352
V8UXLPJ8JF,0.7035252540388115
E9K4B4VON6,0.34622866926692514
B1TXO5NC0T,0.449519403811457
JZIPTUCWNA,0.3167198760630679
X9APPA4MHO,0.33946359571795703
YM8NGO1O83,0.536605358536406
LBO95AR05T,0.20346295045752438
KRTU97AUR8,0.2363001711593361
FQDZEXSEPQ,0.27109134338226615
I4797P4XDB,0.38336069606326106
44OL528NWV,0.5800685319101013
GD72YUAH2N,0.615082201047171
HLB57O7DTR,0.4223539317781121
PJ7KWIS7CS,0.5334852609096585
GXOSCTY6ME,0.16117266807846334
37VUE9WIAH,0.7049679282227389
KSO6RZR42F,0.653630623988861
X7D2OAT7WJ,0.6391159116024203
657IHM0Q7Y,0.324284705518352
EPKTRX1AGQ,0.33053185632111154
MZIOLLO8TN,0.25936250185297494
IVBGMICTPN,0.14417654083334877
SQOXAGJMPO,0.7931999249941394
96KULCN5L9,0.445142463901226
OJI5KEHK4M,0.6850602425041937
BEJ996WWNI,0.6876241316003504
T6RCGL80JH,0.19188511054886143
MCP0CR7KHJ,0.5227430982631168
I9TAHHGTMC,0.19114522258291247
IMXPY8LG1H,0.5711585281356145
A10Q3MDRLL,0.6283769429584204
7YV66SQO7A,0.3160131784826028
3O02M7Z7CD,0.45252731011357883
BWN7LQWQHV,0.6169384941681232
JERO49OH9C,0.7064814679398469
CREWO5CUP5,0.7223633119740516
0QUOEF5Z36,0.26498063450591
DGP1XTUNY0,0.35985064207107437
HFPB4H22A7,0.5694337040278933
OEV31SRUT9,0.7472963137538552
PME86HH92Y,0.42807918104860054
DS45IPPPJ3,0.6165976459918953
TBMD5TJUY5,0.27072255127108735
D7C9RPPC3R,0.39883611323707896
0RM4RBO1P0,0.7797389389803601
GQLLO5G7QQ,0.8811060593456617
E3U8UXSTAS,0.19611743199550508
WYL5YA20YD,0.5078597341408086
24LY3QTJII,0.35098897631045156
9VGR9QA4HN,0.6395002025766781
24S831NKQO,0.4468455478365901
JO441GD1GC,0.16533887724302898
E23KHHGPLN,0.7892245764553828
D7VL1S81YD,0.6915385887720426
E724MU96PI,0.9356117200094165
UCDKUL3YQN,0.15213638667607202
0C1EOG45Y2,0.5350471155732472
GDQW25VSOI,0.8590986399913686
LYYFSBS8TU,0.41717898853857416
CT2AL7TPX1,0.19858350058407379
99B7J41862,0.597470220541709
GTLPANZAG8,0.12163338015221756
QGBIY0CG7Q,0.45567412100858157
SG08VJ0SW7,0.27162732312711163
H3ZKVGKWV6,0.7927342148090994
XOSVVXEHYO,0.6732083276674612
D8U47HNSQK,0.26908854980166574
VHXZ7R90GI,0.2357606735553088
GSOL8J23GK,0.4862198709173495
LRGSPAFAMT,0.5300763246352064
U2GKF452FO,0.4191648456172502
W83VR8SBBA,0.12392851501118785
7Z1DFQX6RL,0.18481676980170525
7UI5FMNY1H,0.659717661837026
2IUJPDU9EA,0.43948975819071173
V7AG13C6HC,0.39050791554487174
369EQLO5UL,0.09812292433245756
JSSZAYXTTL,0.4676265912657909
LKV99OGOHM,0.3594228073880704
4SF76WEY5D,0.8324909811369534
IQZAHNYBTS,0.7617397666333294
6T9APFQ7GW,0.5568495589480594
DL9H5MOW4O,0.34695302606101336
VEM4CONS7S,0.2886535778266312
Q68EHI98DZ,0.7475192938185103
6WUFKLHBRP,0.16643005199769478
R4M103DRAT,0.5631852777575335
8JJABBH1T7,0.2585889440849982
AI58ZVADGT,0.47095364093842224
O3VJ71UMTS,0.2543581402073601
1458CB36E3,0.1982605695815993
FPMUBBA3CA,0.9221947936457232
81GATWOG8Q,0.3351756361638052
CKJI0TH0B6,0.6662994590470165
NATX8IPVSJ,0.6583890161311444
QYDY45U4Q5,0.39561005741264904
MNRUU07UGR,0.32814040911149905
HSP3X2FITR,0.8042893145080274
L53QMWHGPU,0.8192227668257188
1O31EPAZZ5,0.7258184748073558
2VTKQTFSQ0,0.8489261571180335
6XIRG9S0IH,0.3842318102288857
RKD4DJOSS3,0.41599314773432106
ZX7KL3N1GM,0.8100747526386776
VO4XGR5ECK,0.4831293071595203
X0OWXIRENB,0.7135877303690253
QTM0ZOKNU5,0.40156122422165985
CW8EHIOWHT,0.5147718069287991
OTHPVO00FW,0.5097351307454132
XLIZ9NBPMA,0.20687394720762936
1EN4FC9C7N,0.17571561789923254
K9XDMNG5QS,0.16615619475048965
NW0VQ6226U,0.47765643877031333
G4LYFPGP9S,0.42507811886361896
AMZYG3D8RG,0.4650777938658048
G0HWHUQ4HW,0.3268910510986003
VZMOULXRNF,0.790409697935284
732YW6JU1E,0.7729584077904612
545UVVKDD4,0.1568887695729737
NXF4EFHIYJ,0.3841842140183278
H4QIN90A8M,0.6895326079104626
MUG2MKIL75,0.6798800952596226
Q4Z7T3TRWU,0.13588705032124043
W0OHVGN3XE,0.2592014409824705
ULOYCHKX0M,0.8352856136302166
A55SHPVYZR,0.48478102373618737
D4E5IAAS87,0.45928531985117677
62CTTGKEQT,0.4944106967094053
BENBV9QDZ4,0.3357458923829454
JNPM25Y03Q,0.2200663858273173
1UX66XEFHC,0.25644920462503884
3R172GKWEX,0.3195011458613446
2F5M39YWT3,0.09975806042713187
PZEXHB51RN,0.33270372550691285
Z83KAGRYYJ,0.42332320381151434
7PPMQS7SHJ,0.3527411422207415
3VR4VCNXE9,0.6667685033176523
5V7DE9Q3QJ,0.7961769719764149
WKMDSMDB5L,0.694991513557163
3D6UHBX3TD,0.505490412267756
64MSPPCP05,0.8793806598239982
8S9R2JALOG,0.16083826215974228
8CU4X0MYFN,0.7771397714002714
4GIL1TUVXB,0.7746211764865026
G5ZQ3MST4J,0.28262211790287467
PF5TM5AICX,0.2904142019461459
RSVPC4CC20,0.619100514001833
W46UA5OA94,0.5591763474905471
HXEN7KORHQ,0.27039686115377887
43HOJNT92J,0.8439823043394257
RGXAUZIWJ4,0.12809976863551242
JQ1E5UB9IO,0.09273509308038722
TBLGAZITPA,0.4283828396331558
UWBDKKU822,0.7456038096198014
G9YJTPYVOA,0.6708310103763435
H8VBCRX64L,0.6209142431632412
U551HPSJRK,0.666306349291293
O378YJBVMH,0.5023693251241707
6QALC6X4XJ,0.3411229816451562
5G29FN91JD,0.6434077594014123
XZTKXIV62Y,0.42125226801816235
8NU8CI7J4A,0.5546500622391849
AEMEHOZNJH,0.1257547886614316
HUFZWLCXV0,0.35327520687003944
0Q8U38DKTD,0.2197235058143053
Y41XPC0FJ1,0.49079780031974163
4G90B3IZCL,0.5630794554821298
R54HBXBDNX,0.725332414097684
7AF1LIIHU5,0.14275448188910025
4RX2VLXDHS,0.4301484145688888
HYM28NMRAX,0.22706440178179568
O10TCN1Z12,0.361827614092651
5STJS3ZM8J,0.12926800235334537
PSK1IY9M5O,0.29799678380383143
XO5C8E9YB7,0.3180944788255238
M2H3EV8L1Y,0.32095808629598765
T1DNTKZ0NX,0.10776460471511844
RKGRCWSNSN,0.5288143694062327
2MRHH06A10,0.21108791835562216
CNAV5RQ3JQ,0.7685419087320708
F23M89671C,0.09440152390087253
7WHAN59XOB,0.35182700671336475
IN5MWJ78Q0,0.2827074487573009
MIJOPKCKKU,0.22783404437712482
EQ5F7LYQMP,0.2895874725836023
J5VSXI2TFB,0.8853839932680341
2PV3E9Q7XC,0.13248670942356328
4B65GERW4I,0.28847622504502224
KTTO5BCTT8,0.3813293101505318
Z2EL0U8CON,0.09791930214958863
WCPKQ03YT0,0.8775283951344254
CW93NRRKWT,0.16925817671996965
JG5WEAW1JU,0.3299100140333251
REKFCESH1W,0.30726439856980614
ZJGW8FSF6W,0.19532652141930218
RYIMMPEJKI,0.7751755450697408
POOHQUZAJ1,0.8509058968780929
N0MFZN77D0,0.696674877773028
L7GB33IOK9,0.5210374635099819
XXBY3UNL67,0.1737404206177963
K3Y7YES7H0,0.6302067335750743
FDR46ESXDB,0.3269484161920038
D6GZD6MN4R,0.5112264079645624
OAQ1W1PD25,0.246600767960214
SKPYRGLJAK,0.35292016148586713
XYQWX6PA8H,0.23567129117710695
2N5A1ATWVI,0.3252824918736603
DKQRGVX830,0.655506214733876
H4B4QT2HM4,0.6308627870564014
IFBB2AYN09,0.8348415855968956
B6MH010DCS,0.27818892031503606
YATTLZQ94D,0.13609319518617236
5DOU2NA77N,0.6925949724815005
1CJBHPLG12,0.5430616074398635
K0OEGWS78C,0.37094448016816906
Q5KM6OQ1NY,0.24504267989345688
QB8AJFPXOQ,0.3760370397748454
IT6KLOA65C,0.2564364388851286
5SSD7LCKGE,0.49879720083363455
HMU9ICENQL,0.49620978279048844
AK8KYIAD2A,0.19034128194846936
FPVUQWFHRJ,0.2500953487361907
ZUVMSYYMSL,0.616299017823036
DP370I3EJQ,0.44851717743592323
03X7LG77QI,0.541525455136576
BSWRCNNPOK,0.5930318337908421
UYJKJJWQIA,0.14924948185245615
TYHXQ9VI1V,0.30490547229666726
JLD3DG41T4,0.19672611570027407
NFHZA8F3RH,0.6227489414337262
PU5WKSN090,0.8119524562412767
7GT830X5R6,0.5026679629217662
P0RQ2RF9J6,0.46054460344542075
P6EUSEGNT4,0.1062614817012576
O6E2ZP90XC,0.6321032495387834
ZUZTKDZM9J,0.3919705330626159
G7HGIADYWO,0.11258300761506101
RT3NW5XHE5,0.27678955549425244
NSZCPKERWW,0.5608739512633605
MV51FPSJ8D,0.14923599467158863
38NLX6CVYN,0.6725684323549789
IGWXY4LPSH,0.5987652264682515
9A3SKXNB11,0.5578305681288089
E62ANUO5G9,0.24904325189068865
PBQRWX3LN4,0.2879246179882609
YVH29D7Q1V,0.24696285127087617
9C3UTDUF4T,0.3899759697052253
KFFYF3YHKE,0.48416585872169376
3SAN9UQQFF,0.2021858750326798
CXFNN3XDAK,0.119416069896394
9BNXMID9UO,0.45482046019322914
95TFKDSMJO,0.1614332816958228
XTAWRMRCY4,0.2769779510734237
0O5QBIP042,0.7576454715026334
91GRXGODQJ,0.28034857472969854
PMSBFNTG8P,0.1484058643658312
RDPP3HW422,0.4752183869166169
6DXNG6V718,0.24457984132358093
K9AX3AJO3I,0.3904003359374373
5R49NMFQW7,0.4434483798693533
L6C770DG8U,0.15394114561732372
GIC8TZUR8I,0.5396735665209171
E002QP2MWD,0.24796278628161983
XQPZLOTYXO,0.21484518736859298
27U0DZ6PSC,0.7972528747507986
FZX7ADRFXD,0.6221203157816868
0BJNKIIBMH,0.666320898584204
HJ0BKMCCFX,0.6718397220671658
9H8WSXKEKD,0.1779512171693288
EHTXVJNKFH,0.5949519737104821
KD96ENHW7V,0.04539341747480341
FAF4PFPB9Z,0.6887593857362724
8BJ6JDJ49N,0.7685162217593351
GOYG8V5F7S,0.538270612719975
OJHGGS1NXY,0.44001813584999155
27I7HK6DGH,0.3088977044324949
Z54OEFKJVN,0.0683087019605273
U8UFJG9E3Q,0.8170534575001931
WHSXTUZWX1,0.8349149811473877
5FP115DYN1,0.32815703060055107
TUEGOJHQ5V,0.47785895898847086
6S62H3L8BE,0.5566988928701416
RFL04MV5G4,0.8928369103601212
9F09XC4X5P,0.7594689335353154
7CMCXRNCVP,0.4202327896871343
ZIQ0XQ7G7X,0.7114585756433568
Y6QRAXV9IX,0.6747854892422188
IE39SV1OYC,0.2562362424551061
0HE5073F9U,0.46932987684495986
KD43VBAHS2,0.7107541972548269
SE5P84C504,0.530881938591948
AHGDHMPLQ7,0.3699116051554391
RIM1P9K3HE,0.24620167270785123
3SUDRJP4MR,0.4803898518750605
ZSZ7OL7F46,0.7824336950410277
YQ4J634BIT,0.48127097920398676
1GLBBHIXXR,0.36015509543505003
2KN4MCZNYE,0.5054041839572713
3A42P8PUG6,0.566437600316268
V6KOM92TJW,0.38570044013412474
R0EALG78XV,0.34349899239314424
M43PB5XYWH,0.7357665368287428
PVGIIHU7RB,0.29699302607135747
2EDQ34DR9N,0.7455369092463927
2WLEDAK0BW,0.514292602752555
046XISDQPW,0.5651088950856282
1QPJUXZH0P,0.5800125550549191
P1JOL1K7QP,0.74458845513474
XI1YY3OX4N,0.3495129111924212
82MJE4NEAE,0.4853000966532532
LLP2RTF8AE,0.5472050880936349
58O7552L61,0.3354249359616717
UUID6BWR9P,0.3627240710000796
3R5MXTEVOJ,0.626961948840012
IJONZ2LX49,0.480794286526679
RK9UEZ5ISN,0.5949475778883694
UTUN932VXO,0.24774081443689971
WCJ46QGNST,0.7065613675196709
9ZX6M1TWOI,0.4060088688231983
8A52CFNOMJ,0.17150723996160272
HVAOLN38UR,0.18094105880126563
X0T8PAU5B1,0.4088932124064096
ZHJDLC32YG,0.6453683006033204
OADCYT9TYE,0.4529353510836034
1XZOI2PXU9,0.5104799390756077
TVN12PPPBQ,0.6815861470900487
D6HP8X70MB,0.7630808519206589
CIAGDMS8I5,0.6098892509695539
D7VLX99G1H,0.6417023864893963
WEH5K4JQTB,0.08124451736190406
4N0KZ2IEX7,0.46790173473525376
015IJUPAXF,0.4365249435850879
1SYKWBN3G6,0.5096315472661354
ICOPDIXZQR,0.6381531880864516
2LKARMS320,0.2976981295324186
OUHCW02PIC,0.7516079802547634
9QCZOJ5A8D,0.5414320636506654
7S6T6749TS,0.30757194833098495
089DMYF18Z,0.222176195853808
PGGPN0B7PC,0.7818335076548241
ZIK9M84Z4O,0.2178020453264445
5FX4G5VQZQ,0.5630472157201839
BCQMWH4M4H,0.20196623832638133
CST4JHFBOF,0.2387200129136091
SYUDQUL7L1,0.3295133216372542
ZQ5IQI4UA1,0.5604047674955116
KOM4ZKJKPF,0.20351437474883483
933JWFQG81,0.3441907835603601
6WOS82PQJV,0.3311260857219932
KQLT0BGDRX,0.14253644380520317
AR40ZLWGLK,0.5644398384076575
MI6BC9OBFM,0.5347520147715898
HZLG6IH5CU,0.284567948643255
IKMYNQUZP3,0.3516016504191953
7ARNICGG95,0.6636770005744614
EQFDGGBGCK,0.49355923727941503
H9XY46OW8G,0.16984281453026384
BPWWO6HI1C,0.23290176876719626
HICV6GHMX0,0.1351606232943112
VOCRBVTM4D,0.7381362727453233
OY0PWLY8XI,0.5872381311180733
WMAO7FRMY7,0.48128019383999004
PDF2WHVBWP,0.4128450088504898
TZDKDE981M,0.6913461345523821
E73ZFMEDO6,0.7517684725334685
T1P3KEXRDV,0.18962457009220393
6X8ADFF8V1,0.32199630942577845
T3S9MKTT60,0.5558361393408722
8N5N4MB5EO,0.3135001486351671
IP79UBUB8Y,0.7674411715773689
6KWIJPDVXV,0.5967863216830684
58LIVW70GL,0.4744980075020783
TA6NR5DJUH,0.5717004905158056
AZ9ATR9JNL,0.49995118213181733
TY0C7EDQLD,0.5191688386623147
AJ300OMP43,0.22905726573109794
AQWWBJG7K6,0.37894043822348233
BS495I0PEG,0.2049793268200081
XGVC14LWNH,0.17911441697806238
QB1AR1EVUL,0.2523272756046296
PWVEKSD7RL,0.6938892611261893
UNVBGKH4LD,0.06993338358829643
6W84UDB9TZ,0.44013840173602886
F14EQGE6MZ,0.12506227331446151
COGA93ITQC,0.4114297913656856
L8LQO3937H,0.6043164069741453
CFZ6WJBAH0,0.7436036675572424
NLO90SQ6BX,0.5062734645335935
9OVHBBRVV5,0.43998007108544396
ILMUR7SX1F,0.49581478547204205
72FLDE1VC1,0.34129186562400743
PTFT94LXG4,0.5550375199348487
5Q36ZF1MFG,0.32531994257056757
BPYGQWSGPG,0.357960105863191
YKEGJGK6WA,0.4340684991302593
41SZAYDUL4,0.27194493655065005
I1Y82PNHJX,0.7208630936672271
UZEE4PMNTR,0.4710134520416165
36DWH7ISUQ,0.19703282984821338
SB02E3RB9L,0.5578048001117218
SX9HVGVT6G,0.5278075547500984
MGKFPKNA77,0.7822882784300202
7ZVD0QI4PR,0.7333192175489761
GIF45PQ31X,0.44020951697279953
E2AVRJNDFC,0.19702529812698993
8ML09230VQ,0.16138196840431573
7BNWYRIBYH,0.6307216861748631
PTJBKNTV8N,0.1498478797990054
18JDESER6D,0.48977083357134066
E96N68Y6WK,0.36629439769522526
AMZOWYSLLU,0.3979803241198374
KPBSNZSKVN,0.2783253325838562
OTRY9U48AA,0.7476962627677106
60N48T9IX0,0.5723980772181312
ROILEB4ITW,0.46307306540517823
Y5GXXDU27A,0.1650392341455105
SC4AL1PYJC,0.711966137501556
SKUV6W7SXE,0.1832523293106752
V1OEUQV531,0.26304562119224606
EQUDAKD65R,0.7714334632879387
6X0W7KJM4F,0.5027368562041777
Y7OBEBJECR,0.6022590913548383
RCF8AUB7VE,0.3071343708739
EHK4KTQ2V8,0.14728920944199053
88036MB7NJ,0.7541563273643288
AEZINB4LAS,0.7214888467622205
TS89L6AVKL,0.43343062457910275
6L1ORH2ZTB,0.7607469957446326
HLT35FYT8F,0.2049081534793202
FEQC49NM2Z,0.8437053758399533
OFVB8LQGKJ,0.7865475863415774
Y4VL3K8MQJ,0.42056358803504434
YWMS48XQVC,0.6132680493034901
6OXVYGSA3K,0.20307285223103488
4AMOK5BME7,0.3995172203948019
CXHVQK8GNF,0.30132425364477594
UDDW44VLS2,0.2019662994763286
KPK2XCQEVS,0.7231169239822273
1BWQTQT1SR,0.5850618879772228
5IXAPC694C,0.20505893627672153
7Q361QNF5T,0.5411059029435435
7G2S4PNUTS,0.2594368976365274
1LVFYNJZ4W,0.484869697646045
08LGM1TGM7,0.3739995947905212
0HQ69NYOON,0.3217336165053512
1K68SEI0GV,0.7076697632405954
69K060EBPA,0.14550502676815025
KKPM54OOWP,0.7334564353646881
4CG4SJ827C,0.7518636329739327
G4GPEK8XMJ,0.1048627731584955
AWVKC4RUZB,0.6110018505148419
J12HYX6FXW,0.270481682733933
V9113I9QW6,0.2104579443261713
13S0WL5SX3,0.7404987856899793
W2F6NL36IO,0.4479587351178312
7WS5KAJXVJ,0.7387812204691712
DTFHULEW85,0.8205180379441276
ADN7CGFUY6,0.28524499778984036
YR2MB0WETA,0.28744001720745005
KB414NH62D,0.42634322896274496
WLHIA9DKUL,0.5613394240569607
QCC2BT5GRT,0.69260889538345
2497ZE96S6,0.19040427543687186
5S3T34LACW,0.40014896052750853
NRXH8LARPJ,0.813129001853414
UVCKVVGA9A,0.08620254029863769
JZMRXOG93C,0.0646338208171709
50GV3D04S3,0.29038510261605016
MHKTXYCMW7,0.2620431808375021
Z8U7OYTB3C,0.25374256051388255
KRVFTJQ5C5,0.4912568518563383
E8W3UID0J7,0.5528746977933032
